DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,ORIGIN_AIRPORT_ID,DEST_AIRPORT_ID,CRS_DEP_TIME,DEP_DELAY_GROUP,ARR_DELAY_GROUP,CANCELLED,CANCELLATION_CODE,DIVERTED
3,7/17/2019 12:00:00 AM,AA,12266,11057,0501,12,12,0.00,,0.00
4,7/11/2019 12:00:00 AM,OO,10141,13487,1320,2,1,0.00,,0.00
7,7/7/2019 12:00:00 AM,F9,10423,12889,1719,1,0,0.00,,0.00
1,7/1/2019 12:00:00 AM,AS,14747,12889,1600,3,3,0.00,,0.00
5,7/5/2019 12:00:00 AM,OH,11267,12953,1527,,,1.00,A,0.00
7,7/7/2019 12:00:00 AM,QX,14004,12892,0700,0,0,0.00,,0.00
2,7/9/2019 12:00:00 AM,UA,10849,11292,1215,-1,-2,0.00,,0.00
2,7/9/2019 12:00:00 AM,AA,10721,14100,0515,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,9E,10397,11973,1300,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,C5,14524,11618,1055,-1,0,0.00,,0.00
3,7/31/2019 12:00:00 AM,MQ,13930,14711,1910,1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,AA,11057,13244,2135,0,0,0.00,,0.00
2,7/9/2019 12:00:00 AM,MQ,13930,14492,0655,0,0,0.00,,0.00
1,7/22/2019 12:00:00 AM,UA,12264,11292,1440,2,3,0.00,,0.00
2,7/16/2019 12:00:00 AM,AA,11057,14107,1300,-1,-1,0.00,,0.00
6,7/27/2019 12:00:00 AM,WN,13891,14771,1505,-1,-2,0.00,,0.00
6,7/13/2019 12:00:00 AM,B6,13204,14307,1420,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,13198,13342,1800,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,OH,11057,11267,1524,2,2,0.00,,0.00
7,7/28/2019 12:00:00 AM,OO,10397,10980,2008,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,F9,14869,11292,1002,9,8,0.00,,0.00
5,7/19/2019 12:00:00 AM,DL,11433,10821,0958,0,-1,0.00,,0.00
7,7/21/2019 12:00:00 AM,OO,11433,14576,0706,0,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,9E,10785,11433,0929,-1,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,WN,13198,11292,0640,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,F9,13204,14100,0635,0,1,0.00,,0.00
5,7/19/2019 12:00:00 AM,AS,14747,13204,0745,-1,1,0.00,,0.00
3,7/31/2019 12:00:00 AM,YV,12954,14107,1641,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,AA,12892,14100,2350,0,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,14107,14831,0605,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,YV,10800,14107,0650,-1,1,0.00,,0.00
5,7/19/2019 12:00:00 AM,B6,10732,13204,0938,-1,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,YX,12953,12339,0925,-1,-2,0.00,,0.00
5,7/12/2019 12:00:00 AM,YX,11618,13487,1659,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,C5,12264,14524,1240,-1,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,OO,11292,10620,2217,-1,0,0.00,,0.00
2,7/9/2019 12:00:00 AM,WN,11292,11042,1250,-1,-2,0.00,,0.00
1,7/15/2019 12:00:00 AM,AA,14100,10721,1240,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,12892,13198,1735,0,0,0.00,,0.00
4,7/11/2019 12:00:00 AM,DL,10397,10599,1731,0,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,OO,14771,15023,2045,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,OO,11292,14524,1745,-1,-2,0.00,,0.00
3,7/17/2019 12:00:00 AM,WN,14492,15304,0715,-1,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,OO,10800,14869,1005,0,0,0.00,,0.00
6,7/13/2019 12:00:00 AM,MQ,13930,11193,1525,-1,0,0.00,,0.00
